track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,CPIAUCSL,1,0,1982-04-01,0.009429090656340122,0.008473437279462814,0.0009556533768773079,0.0021191928535699844,0.4509515853016481
B,gru,CPIAUCSL,1,0,1982-05-01,0.011404996737837791,0.008477224968373775,0.002927771769464016,0.0021191928535699844,1.3815504164861176
B,gru,CPIAUCSL,1,0,1982-06-01,0.005141399335116148,0.008400876075029373,0.003259476739913225,0.0021191928535699844,1.5380746185616485
B,gru,CPIAUCSL,1,0,1982-07-01,0.002049181144684553,0.008435478433966637,0.0063862972892820835,0.0021191928535699844,3.0135517296237344
B,gru,CPIAUCSL,1,0,1982-08-01,0.0,0.008533956483006477,0.008533956483006477,0.0021191928535699844,4.026984362763495
B,gru,CPIAUCSL,1,0,1982-09-01,0.004085807595402002,0.008828913792967796,0.004743106197565794,0.0021191928535699844,2.2381663799854623
B,gru,CPIAUCSL,1,0,1982-10-01,-0.0010198878590017557,0.008929693140089512,0.009949580999091268,0.0021191928535699844,4.694986103945301
B,gru,CPIAUCSL,1,0,1982-11-01,-0.0030659197364002466,0.008939291350543499,0.012005211086943746,0.0021191928535699844,5.664992247741782
B,gru,CPIAUCSL,1,0,1982-12-01,0.002044990425929427,0.008791064843535423,0.006746074417605996,0.0021191928535699844,3.1833225589835226
B,gru,CPIAUCSL,1,0,1983-01-01,0.0010209290776401758,0.008670579642057419,0.007649650564417243,0.0021191928535699844,3.6097000570432605
B,gru,CPIAUCSL,1,0,1983-02-01,0.0010198878590017557,0.008530952967703342,0.007511065108701587,0.0021191928535699844,3.5443046611111746
B,gru,CPIAUCSL,1,0,1983-03-01,0.007110238075256348,0.008464297279715538,0.0013540592044591904,0.0021191928535699844,0.6389504391627913
B,gru,CPIAUCSL,1,0,1983-04-01,0.004040409345179796,0.008403617888689041,0.004363208543509245,0.0021191928535699844,2.0589011217921955
B,gru,CPIAUCSL,1,0,1983-05-01,0.0020140993874520063,0.008429303765296936,0.00641520437784493,0.0021191928535699844,3.0271923421400277
B,gru,CPIAUCSL,1,0,1983-06-01,0.004016069695353508,0.008415447548031807,0.004399377852678299,0.0021191928535699844,2.075968614780445
B,gru,CPIAUCSL,1,0,1983-07-01,0.003001502947881818,0.00819345936179161,0.005191956413909793,0.0021191928535699844,2.449968819573661
B,gru,CPIAUCSL,1,0,1983-08-01,0.0029925210401415825,0.008235509507358074,0.005242988467216492,0.0021191928535699844,2.4740497111360926
B,gru,CPIAUCSL,1,0,1983-09-01,0.0039761485531926155,0.008330637589097023,0.0043544890359044075,0.0021191928535699844,2.054786579979661
B,gru,CPIAUCSL,1,0,1983-10-01,0.0029717704746872187,0.008282523602247238,0.0053107531275600195,0.0021191928535699844,2.5060263480095943
B,gru,CPIAUCSL,1,0,1983-11-01,0.002962965052574873,0.008219702169299126,0.005256737116724253,0.0021191928535699844,2.4805373932196746
B,gru,CPIAUCSL,1,0,1983-12-01,0.006879634223878384,0.008220154792070389,0.0013405205681920052,0.0021191928535699844,0.6325618576590465
