track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,CPIAUCSL,1,0,1982-04-01,0.009429090656340122,0.00719594769179821,0.002233142964541912,0.0021191928535699844,1.0537705243673163
B,gru,CPIAUCSL,1,0,1982-05-01,0.011404996737837791,0.007320505101233721,0.004084491636604071,0.0021191928535699844,1.9273808090298867
B,gru,CPIAUCSL,1,0,1982-06-01,0.005141399335116148,0.007168157491832972,0.0020267581567168236,0.0021191928535699844,0.9563821212885625
B,gru,CPIAUCSL,1,0,1982-07-01,0.002049181144684553,0.007122265174984932,0.005073084030300379,0.0021191928535699844,2.3938755841660564
B,gru,CPIAUCSL,1,0,1982-08-01,0.0,0.007098371163010597,0.007098371163010597,0.0021191928535699844,3.3495635619253377
B,gru,CPIAUCSL,1,0,1982-09-01,0.004085807595402002,0.007469092030078173,0.0033832844346761703,0.0021191928535699844,1.5964967175954288
B,gru,CPIAUCSL,1,0,1982-10-01,-0.0010198878590017557,0.007803012616932392,0.008822900475934148,0.0021191928535699844,4.163330610081627
B,gru,CPIAUCSL,1,0,1982-11-01,-0.0030659197364002466,0.007896358147263527,0.010962277883663774,0.0021191928535699844,5.17285525250652
B,gru,CPIAUCSL,1,0,1982-12-01,0.002044990425929427,0.007897245697677135,0.005852255271747708,0.0021191928535699844,2.7615491727848274
B,gru,CPIAUCSL,1,0,1983-01-01,0.0010209290776401758,0.008093887940049171,0.007072958862408996,0.0021191928535699844,3.337572062162212
B,gru,CPIAUCSL,1,0,1983-02-01,0.0010198878590017557,0.008239137940108776,0.00721925008110702,0.0021191928535699844,3.4066036363540477
B,gru,CPIAUCSL,1,0,1983-03-01,0.007110238075256348,0.008452443405985832,0.0013422053307294846,0.0021191928535699844,0.6333568596498476
B,gru,CPIAUCSL,1,0,1983-04-01,0.004040409345179796,0.008652208372950554,0.004611799027770758,0.0021191928535699844,2.176205445390087
B,gru,CPIAUCSL,1,0,1983-05-01,0.0020140993874520063,0.008792504668235779,0.0067784052807837725,0.0021191928535699844,3.1985787746334156
B,gru,CPIAUCSL,1,0,1983-06-01,0.004016069695353508,0.008726434782147408,0.0047103650867938995,0.0021191928535699844,2.2227165776153104
B,gru,CPIAUCSL,1,0,1983-07-01,0.003001502947881818,0.00871790386736393,0.005716400919482112,0.0021191928535699844,2.6974425238610467
B,gru,CPIAUCSL,1,0,1983-08-01,0.0029925210401415825,0.008465837687253952,0.0054733166471123695,0.0021191928535699844,2.582736459257137
B,gru,CPIAUCSL,1,0,1983-09-01,0.0039761485531926155,0.008323589339852333,0.0043474407866597176,0.0021191928535699844,2.05146066783683
B,gru,CPIAUCSL,1,0,1983-10-01,0.0029717704746872187,0.00834917463362217,0.005377404158934951,0.0021191928535699844,2.5374774881277067
B,gru,CPIAUCSL,1,0,1983-11-01,0.002962965052574873,0.00838546920567751,0.005422504153102636,0.0021191928535699844,2.558759172846353
